filepath,label,label_idx,session_id
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173225.jpg,Guava,3,Guava_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173226.jpg,Guava,3,Guava_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173227.jpg,Guava,3,Guava_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173228.jpg,Guava,3,Guava_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173230.jpg,Guava,3,Guava_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173242.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173242_1.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173242_2.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173243.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173243_1.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173244.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173244_1.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173244_2.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173244_3.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173245.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173245_1.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173247.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173248.jpg,Guava,3,Guava_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173554.jpg,Guava,3,Guava_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173554_1.jpg,Guava,3,Guava_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173555.jpg,Guava,3,Guava_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173555_1.jpg,Guava,3,Guava_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173555_2.jpg,Guava,3,Guava_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173555_3.jpg,Guava,3,Guava_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173556.jpg,Guava,3,Guava_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173556_1.jpg,Guava,3,Guava_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174010.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174010_1.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174011.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174011_1.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174012.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174013.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174013_1.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174013_2.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174014.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174014_1.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174014_2.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174015.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174015_1.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174015_2.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174022.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174022_1.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174023.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174023_1.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174031.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174032.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174032_1.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174032_2.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174033.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174033_1.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174033_2.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174034.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174034_1.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174034_2.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174035.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174035_1.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174036.jpg,Guava,3,Guava_S021
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120425.jpg,Orange,4,Orange_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120428.jpg,Orange,4,Orange_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120428_1.jpg,Orange,4,Orange_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120429.jpg,Orange,4,Orange_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120429_1.jpg,Orange,4,Orange_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120430.jpg,Orange,4,Orange_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120430_1.jpg,Orange,4,Orange_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120430_2.jpg,Orange,4,Orange_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120431.jpg,Orange,4,Orange_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120648.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120648_1.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120649.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120649_1.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120650.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120650_1.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120651.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120652.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120653.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120653_1.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120653_2.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120654.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120654_1.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120654_2.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120655.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120655_1.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120656.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120656_1.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120657.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120657_1.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120657_2.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120658.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120658_1.jpg,Orange,4,Orange_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120711.jpg,Orange,4,Orange_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120714.jpg,Orange,4,Orange_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120715.jpg,Orange,4,Orange_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124017.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124025.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124025_1.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124026.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124028.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124029.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124029_1.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124030.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124031.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124031_1.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124032.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124033.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124035.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124036.jpg,Orange,4,Orange_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125135.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125135_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125136.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125136_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125136_2.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125138.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125138_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125139.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125139_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125140.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125141.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125141_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125144.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125145.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125145_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125145_2.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125146.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125146_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125147.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125147_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125150.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125151.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125151_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125152.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125153.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125153_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125153_2.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125156.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125156_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125157.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125158.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125158_1.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_125159.jpg,Orange,4,Orange_S018
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174856.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174857.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174857_1.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174858.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174858_1.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174858_2.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174859.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174859_1.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174900.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174900_1.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174900_2.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174901.jpg,Palm,5,Palm_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174914.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174915.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174916.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174916_1.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174917.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174918.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174920.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174929.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174929_1.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174936.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174936_1.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174936_2.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174936_3.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174937.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174937_1.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174937_2.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174937_3.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174938.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174938_1.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174939.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174939_1.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174939_2.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174940.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174940_1.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174940_2.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174941.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174941_1.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174942.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174942_1.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174942_2.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174943.jpg,Palm,5,Palm_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175019.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175019_1.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175019_2.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175020.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175020_1.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175021.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175021_1.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175021_2.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175022.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175022_1.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175022_2.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175023.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175023_1.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175023_2.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175024.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175024_1.jpg,Palm,5,Palm_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130122.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130122_1.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130122_2.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130123.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130123_1.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130124.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130124_1.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130124_2.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130125.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130125_1.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130125_2.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240813_130126.jpg,Palm,5,Palm_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193546.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193547.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193547_1.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193548.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193549.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193549_1.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193550.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193551.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193551_1.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193552.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193553.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193553_1.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193554.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193554_1.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193555.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193556.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193556_1.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193557.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193558.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193559.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193600.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193600_1.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193602.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193604.jpg,Persimmon,6,Persimmon_S002
