filepath,label,label_idx,session_id
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172841_1.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172842.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172842_1.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172843.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172853.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172853_1.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172853_2.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172853_3.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172854.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172854_1.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172854_2.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172855.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172855_1.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172855_2.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172856.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172856_1.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172856_2.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172857.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172857_1.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172858.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172957.jpg,Guava,3,Guava_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172958.jpg,Guava,3,Guava_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172959.jpg,Guava,3,Guava_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172959_1.jpg,Guava,3,Guava_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173000.jpg,Guava,3,Guava_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173000_1.jpg,Guava,3,Guava_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173445.jpg,Guava,3,Guava_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173446.jpg,Guava,3,Guava_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173454.jpg,Guava,3,Guava_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174300.jpg,Guava,3,Guava_S023
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174303.jpg,Guava,3,Guava_S023
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174304.jpg,Guava,3,Guava_S023
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174305.jpg,Guava,3,Guava_S023
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174306.jpg,Guava,3,Guava_S023
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174306_1.jpg,Guava,3,Guava_S023
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174306_2.jpg,Guava,3,Guava_S023
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174307.jpg,Guava,3,Guava_S023
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174307_1.jpg,Guava,3,Guava_S023
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_174307_2.jpg,Guava,3,Guava_S023
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120405.jpg,Orange,4,Orange_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120406.jpg,Orange,4,Orange_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120406_1.jpg,Orange,4,Orange_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120406_2.jpg,Orange,4,Orange_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120407.jpg,Orange,4,Orange_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120407_1.jpg,Orange,4,Orange_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120407_2.jpg,Orange,4,Orange_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120408.jpg,Orange,4,Orange_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120408_1.jpg,Orange,4,Orange_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120408_2.jpg,Orange,4,Orange_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_120412.jpg,Orange,4,Orange_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121056.jpg,Orange,4,Orange_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121057.jpg,Orange,4,Orange_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121058.jpg,Orange,4,Orange_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121059.jpg,Orange,4,Orange_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121100.jpg,Orange,4,Orange_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121100_1.jpg,Orange,4,Orange_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121101.jpg,Orange,4,Orange_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121102.jpg,Orange,4,Orange_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121104.jpg,Orange,4,Orange_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121105.jpg,Orange,4,Orange_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121136.jpg,Orange,4,Orange_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121138.jpg,Orange,4,Orange_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121143.jpg,Orange,4,Orange_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121144.jpg,Orange,4,Orange_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121145.jpg,Orange,4,Orange_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121147.jpg,Orange,4,Orange_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_121148.jpg,Orange,4,Orange_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123950.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123951.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123951_1.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123952.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123952_1.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123954.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123955.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123955_1.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123956.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123956_1.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123956_2.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123957.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123957_1.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123957_2.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123958.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123958_1.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123959.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123959_1.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_123959_2.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124000.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124000_1.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124000_2.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124001.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124002.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124002_1.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124003.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124003_1.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124004.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124004_1.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124004_2.jpg,Orange,4,Orange_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124618.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124619.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124619_1.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124619_2.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124620.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124620_1.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124620_2.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124621.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124621_1.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124622.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124622_1.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124623.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124623_1.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124625.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124625_1.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124626.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124628.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124628_1.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124629.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124629_1.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124630.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124630_1.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124630_2.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124631.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124631_1.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124632.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Orange\IMG_20240813_124632_1.jpg,Orange,4,Orange_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174541.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174541_1.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174542.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174542_1.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174542_2.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174543.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174543_1.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174544.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174544_1.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174544_2.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174545.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174545_1.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174546.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174546_1.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174546_2.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174547.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174547_1.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174547_2.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174548.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174548_1.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174548_2.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174549.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174549_1.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174550.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174550_1.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174550_2.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174551.jpg,Palm,5,Palm_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174653.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174654.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174654_1.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174654_2.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174655.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174655_1.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174655_2.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174656.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174656_1.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174656_2.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174657.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174657_1.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174657_2.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174658.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174658_1.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174658_2.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174659.jpg,Palm,5,Palm_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174831.jpg,Palm,5,Palm_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174831_1.jpg,Palm,5,Palm_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174831_2.jpg,Palm,5,Palm_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174832.jpg,Palm,5,Palm_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174832_1.jpg,Palm,5,Palm_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174832_2.jpg,Palm,5,Palm_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174833.jpg,Palm,5,Palm_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174833_1.jpg,Palm,5,Palm_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174834.jpg,Palm,5,Palm_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_174834_1.jpg,Palm,5,Palm_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175049.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175049_1.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175049_2.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175050.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175050_1.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175051.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175051_1.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175051_2.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175052.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175052_1.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175053.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175053_1.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175053_2.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175054.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Palm\IMG_20240702_175054_1.jpg,Palm,5,Palm_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193725.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193726.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193727.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193728.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193730.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193732.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193732_1.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193733.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193734.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193734_1.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193735.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193735_1.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193736.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193737.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193737_1.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193738.jpg,Persimmon,6,Persimmon_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194116.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194117.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194117_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194118.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194118_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194119.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194120.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194120_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194121.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194121_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194122.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194123.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194123_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194124.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194124_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194125.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194125_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194126.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194127.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194127_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194128.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194129.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194129_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194130.jpg,Persimmon,6,Persimmon_S006
